indice_original,conjunto
9694,train
2280,train
38075,train
5168,train
141414,train
158627,train
24024,train
11358,train
56676,train
151045,train
36747,train
151846,train
44136,train
152186,train
28936,train
22885,train
149288,train
53229,train
18207,train
30402,train
149057,train
36240,train
26451,train
161054,train
160596,train
1994,train
16653,train
9651,train
149584,train
51043,train
163964,train
160035,train
163607,train
34851,train
139769,train
140072,train
143766,train
51874,train
31710,train
44700,train
304,train
143693,train
43389,train
38724,train
145422,train
36587,train
1895,train
13613,train
47597,train
15437,train
36558,train
42985,train
46229,train
163784,train
34788,train
14323,train
5735,train
51371,train
32497,train
37043,train
40911,train
17113,train
13052,train
30365,train
143028,train
156446,train
25209,train
153927,train
41585,train
157113,train
163779,train
8408,train
44674,train
147230,train
35231,train
56285,train
146380,train
52753,train
45687,train
149489,train
30012,train
159982,train
40155,train
143798,train
145796,train
29523,train
1557,train
139023,train
145184,train
18322,train
144741,train
147905,train
38091,train
43213,train
147172,train
9435,train
140716,train
28345,train
149254,train
33764,train
38560,train
161795,train
150353,train
5550,train
379,train
28789,train
44225,train
151230,train
155758,train
52900,train
5112,train
54102,train
7193,train
12691,train
150134,train
3145,train
29133,train
51232,train
36913,train
143360,train
33800,train
57061,train
25249,train
38890,train
40650,train
17133,train
37514,train
36629,train
48300,train
31459,train
30523,train
25356,train
30394,train
41150,train
146211,train
52138,train
37844,train
159067,train
162773,train
148517,train
2047,train
52482,train
47952,train
7653,train
155719,train
149984,train
52526,train
36172,train
152091,train
43871,train
21979,train
16482,train
27931,train
9924,train
38664,train
53605,train
55697,train
152123,train
160488,train
40498,train
34213,train
9172,train
143663,train
152453,train
29104,train
4133,train
153369,train
42237,train
149760,train
162957,train
33182,train
52052,train
158423,train
2974,train
162387,train
23361,train
44516,train
38105,train
5796,train
6956,train
227,train
11176,train
32787,train
154924,train
32209,train
38471,train
31311,train
37576,train
151398,train
26774,train
39759,train
139815,train
39221,train
45545,train
12982,train
142358,train
29401,train
26972,train
32612,train
6153,train
51050,train
153273,train
10195,train
41594,train
13522,train
3530,train
14175,train
15865,train
1469,train
21731,train
43379,train
40655,train
19959,train
10249,train
25733,train
32948,train
154816,train
45089,train
2199,train
161210,train
30789,train
11529,train
48987,train
147344,train
33906,train
17421,train
42965,train
34932,train
37472,train
25480,train
31061,train
9968,train
14595,train
148757,train
145288,train
51728,train
3600,train
35395,train
139631,train
24868,train
139374,train
45043,train
156804,train
11496,train
46794,train
38763,train
141788,train
149838,train
150775,train
17193,train
144876,train
92,train
20385,train
35600,train
55993,train
42080,train
39336,train
150209,train
5332,train
43448,train
44368,train
40790,train
27206,train
19210,train
161919,train
153740,train
146419,train
41685,train
47848,train
36408,train
22287,train
54347,train
4251,train
139147,train
143760,train
5706,train
45910,train
44706,train
158978,train
18022,train
53080,train
30883,train
24732,train
902,train
6279,train
15504,train
38268,train
56928,train
12779,train
42696,train
29573,train
49444,train
9986,train
49417,train
155014,train
36599,train
148131,train
28670,train
13917,train
47624,train
10647,train
143814,train
40212,train
21084,train
33277,train
36434,train
55024,train
18794,train
45563,train
26572,train
54869,train
17108,train
53483,train
140203,train
34166,train
36523,train
49518,train
27473,train
17658,train
160129,train
27382,train
162702,train
139384,train
16035,train
47910,train
48203,train
22768,train
52544,train
21144,train
31380,train
18205,train
42620,train
17969,train
26437,train
1565,train
159330,train
142887,train
40770,train
51579,train
55706,train
45330,train
36625,train
36278,train
163803,train
157488,train
155838,train
39534,train
48488,train
41753,train
148936,train
34029,train
54476,train
42721,train
149950,train
2246,train
146326,train
13872,train
27654,train
151672,train
55826,train
49075,train
6840,train
149307,train
1571,train
19107,train
147063,train
33808,train
51781,train
55440,train
28881,train
162597,train
3559,train
29296,train
26543,train
41732,train
153765,train
162076,train
39116,train
163911,train
48370,train
149021,train
53173,train
157135,train
144985,train
38481,train
12460,train
149287,train
32841,train
151236,train
15779,train
154344,train
28857,train
45983,train
5100,train
41241,train
140373,train
156615,train
37104,train
156810,train
157221,train
151503,train
48006,train
17878,train
140997,train
53019,train
19050,train
148175,train
15182,train
48418,train
2705,train
141119,train
49454,train
43962,train
144316,train
23409,train
40319,train
147417,train
291,train
50714,train
38795,train
17079,train
140640,train
148356,train
20736,train
51344,train
25758,train
8746,train
53239,train
21327,train
41835,train
37082,train
39735,train
56150,train
161000,train
54999,train
38184,train
29780,train
164000,train
53221,train
40306,train
156656,train
156245,train
23731,train
36381,train
21132,train
8182,train
2435,train
3543,train
157951,train
12567,train
44704,train
50033,train
51763,train
43609,train
51098,train
24107,train
31478,train
25906,train
317,train
34335,train
34376,train
19989,train
28552,train
49046,train
16929,train
54066,train
8904,train
19552,train
7888,train
580,train
7074,train
23290,train
158546,train
153347,train
54983,train
24300,train
6651,train
45778,train
35138,train
161628,train
153747,train
48392,train
53626,train
33475,train
154049,train
37476,train
1785,train
8106,train
35648,train
31429,train
46778,train
44501,train
51082,train
163021,train
160995,train
28488,train
46193,train
140842,train
47137,train
140635,train
30609,train
6864,train
54214,train
147640,train
29085,train
18062,train
142023,train
2506,train
16649,train
14554,train
139946,train
50896,train
29429,train
144622,train
20712,train
42690,train
150861,train
15115,train
47081,train
159434,train
161243,train
146978,train
151641,train
154164,train
37554,train
34836,train
156057,train
25735,train
143950,train
141184,train
29908,train
142737,train
4522,train
1287,train
6986,train
55726,train
147420,train
152849,train
19779,train
37756,train
33983,train
36528,train
37408,train
31337,train
12368,train
140566,train
149275,train
163036,train
145494,train
51897,train
144250,train
152727,train
56896,train
139385,train
53130,train
148709,train
9975,train
17505,train
10324,train
27876,train
43990,train
162072,train
51178,train
141297,train
147573,train
19070,train
37677,train
22079,train
23652,train
40383,train
20964,train
140532,train
38392,train
47290,train
145453,train
4411,train
25851,train
5278,train
158404,train
150399,train
156149,train
153224,train
41316,train
41070,train
33652,train
44314,train
143717,train
33340,train
56097,train
8066,train
142650,train
51575,train
7836,train
18567,train
152433,train
162862,train
150672,train
38589,train
2604,train
1735,train
160112,train
50633,train
19512,train
10094,train
662,train
12971,train
9083,train
154126,train
25898,train
29483,train
1201,train
6023,train
22369,train
16538,train
140489,train
12413,train
144418,train
142245,train
56871,train
16458,train
16339,train
150063,train
147349,train
7004,train
21787,train
10445,train
53981,train
157366,train
41305,train
39736,train
4051,train
146395,train
40894,train
143134,train
33902,train
146523,train
144533,train
6960,train
37737,train
141833,train
10673,train
56876,train
30051,train
23322,train
54451,train
40206,train
145596,train
53319,train
53730,train
7049,train
29598,train
5327,train
30827,train
23614,train
33088,train
140754,train
50024,train
33718,train
12898,train
49137,train
1285,train
149889,train
12965,train
1039,train
142463,train
2488,train
30650,train
20394,train
54694,train
54357,train
13991,train
141032,train
1485,train
53753,train
26564,train
14322,train
51762,train
43489,train
37577,train
33590,train
30782,train
158514,train
4433,train
160203,train
19614,train
12804,train
40749,train
1851,train
42638,train
29314,train
56415,train
140538,train
161642,train
33895,train
805,train
18998,train
143652,train
54306,train
52529,train
43380,train
33296,train
141149,train
23512,train
156930,train
158220,train
6072,train
162330,train
141304,train
143267,train
13335,train
141106,train
139928,train
49748,train
143817,train
54657,train
145147,train
22876,train
147851,train
1217,train
48672,train
145014,train
139658,train
145750,train
44961,train
37016,train
9768,train
146247,train
31123,train
38810,train
36680,train
48273,train
13959,train
143429,train
9839,train
40759,train
147432,train
30510,train
40734,train
18611,train
19501,train
15,train
30373,train
139824,train
47865,train
6604,train
4265,train
19744,train
8685,train
13065,train
55900,train
150769,train
47885,train
5272,train
38216,train
162203,train
36165,train
32646,train
47007,train
139760,train
29562,train
27051,train
27375,train
38093,train
29259,train
162765,train
31911,train
52127,train
6220,train
16693,train
12451,train
151819,train
46908,train
139771,train
161985,train
55173,train
19049,train
50985,train
15654,train
25978,train
41867,train
27763,train
53045,train
147348,train
42010,train
31575,train
147557,train
150870,train
40418,train
34517,train
46238,train
913,train
48637,train
40999,train
5245,train
53742,train
45935,train
40610,train
34770,train
31509,train
5826,train
12627,train
28878,train
30361,train
2648,train
30684,train
34787,train
151909,train
152701,train
52853,train
36761,train
159419,train
44586,train
35425,train
34715,train
53941,train
37115,train
31644,train
158299,train
17524,train
161966,train
23067,train
9434,train
489,train
154558,train
9046,train
32958,train
50733,train
7686,train
6501,train
47161,train
14593,train
37855,train
29550,train
7188,train
27053,train
140129,train
162023,train
139677,train
37422,train
147587,train
139904,train
34633,train
4419,train
39511,train
93,train
4020,train
33341,train
141856,train
11854,train
29998,train
149709,train
5880,train
24190,train
149843,train
32681,train
49318,train
151477,train
7948,train
141586,train
163510,train
147411,train
139077,train
159345,train
3513,train
4423,train
27519,train
149650,train
147990,train
156075,train
7734,train
40681,train
18912,train
146560,train
50972,train
43367,train
50034,train
145394,train
10757,train
159762,train
155570,train
140839,train
140942,train
19269,train
38449,train
9306,train
71,train
10487,train
45481,train
4937,train
14280,train
162347,train
11228,train
50481,train
54678,train
22357,train
150036,train
23402,train
34783,train
146727,train
144823,train
150114,train
43546,train
147728,train
